face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed1537_face0.png,White,White,Male,30-39,"[9.8705697e-01 1.5733662e-04 1.2605282e-02 1.8036610e-04 1.7807784e-08
 1.3242168e-08 3.6586956e-09]",[0.9770521  0.00126815 0.01738103 0.00429875],[0.91351545 0.08648456],"[1.9178044e-05 1.6136962e-04 7.2151474e-03 4.0721494e-01 5.1892811e-01
 5.9704710e-02 5.8688000e-03 8.0260652e-04 8.5162872e-05]"
detected_faces/seed1538_face0.png,White,White,Female,0-2,"[9.9966419e-01 1.6387129e-04 7.7379736e-05 9.4596857e-05 6.9152539e-10
 4.5611412e-10 7.4757200e-11]",[9.9588537e-01 1.3503611e-05 3.9302562e-03 1.7093644e-04],[0.04727598 0.95272404],"[5.9600389e-01 4.0239930e-01 1.3337906e-03 1.4167825e-04 7.0733695e-05
 3.9420094e-05 9.6291960e-06 8.9945479e-07 6.4736298e-07]"
detected_faces/seed1539_face0.png,White,White,Male,10-19,"[9.9958694e-01 5.4886300e-06 1.4441051e-04 2.6321851e-04 2.7446370e-10
 3.2463360e-10 1.9818116e-11]",[9.7105759e-01 4.2703996e-06 2.8522776e-02 4.1540293e-04],[9.9924845e-01 7.5153640e-04],"[2.3381568e-04 1.5290874e-01 7.1021694e-01 1.1975606e-01 1.6476005e-02
 4.0462625e-04 3.6421213e-06 1.5876297e-07 1.4115264e-08]"
detected_faces/seed1540_face0.png,White,White,Female,20-29,"[9.9790204e-01 4.0311985e-05 2.0174559e-03 4.0212606e-05 1.5074729e-09
 1.3660405e-09 4.7906040e-10]",[9.9974394e-01 2.0091231e-06 2.1134590e-04 4.2773027e-05],[0.18535176 0.8146483 ],"[9.8913617e-05 1.4053324e-03 1.8055635e-02 3.7976897e-01 3.7804633e-01
 1.7867129e-01 4.0753324e-02 3.1115210e-03 8.8718502e-05]"
detected_faces/seed1541_face0.png,White,White,Female,20-29,"[9.9979675e-01 2.4407088e-06 1.5494126e-04 4.5836496e-05 1.9114559e-11
 2.9928775e-11 6.3933130e-12]",[9.9998945e-01 2.7606378e-08 9.2186874e-06 1.4141383e-06],[3.871781e-05 9.999613e-01],"[2.14177703e-06 3.77682270e-04 1.08117014e-01 7.79741466e-01
 1.06830567e-01 4.80481610e-03 1.21418139e-04 4.54152769e-06
 2.95424172e-07]"
detected_faces/seed1542_face0.png,White,Asian,Male,50-59,"[9.7134292e-01 1.0720744e-03 1.1901697e-03 2.6394727e-02 5.6104660e-08
 5.0219619e-08 1.1954546e-08]",[4.2755410e-01 5.0099712e-04 5.6753999e-01 4.4049043e-03],[0.9969786  0.00302142],"[6.6203156e-06 6.6448456e-06 6.1178122e-05 8.3812670e-04 1.4666885e-02
 2.7779886e-01 6.0985142e-01 9.3803443e-02 2.9667953e-03]"
detected_faces/seed1543_face0.png,White,White,Female,20-29,"[9.8058969e-01 5.3076052e-05 1.7438427e-02 1.9187911e-03 2.4343801e-11
 1.0785783e-10 4.7735696e-12]",[9.2430115e-01 9.5255687e-05 5.9296705e-02 1.6306899e-02],[7.0013340e-07 9.9999934e-01],"[1.7180216e-09 6.3550938e-06 5.3581309e-02 9.0849119e-01 3.7855752e-02
 6.5230524e-05 8.4744620e-08 1.8373975e-09 2.8138099e-11]"
detected_faces/seed1547_face0.png,White,White,Male,10-19,"[9.9233866e-01 7.3052179e-03 9.1091650e-05 2.6507312e-04 1.2729535e-09
 4.1847827e-09 2.3998403e-10]",[9.8067087e-01 1.9952741e-03 1.7305572e-02 2.8302986e-05],[0.94918954 0.05081052],"[2.3846505e-06 5.5180617e-02 8.8391185e-01 5.7621684e-02 3.2428927e-03
 3.9735001e-05 8.9069681e-07 6.0338330e-08 1.0225484e-08]"
detected_faces/seed1548_face0.png,White,White,Female,50-59,"[9.9050307e-01 4.9476832e-05 8.6510349e-03 7.9639611e-04 1.4101667e-08
 1.5286469e-08 3.8685317e-09]",[9.9960804e-01 2.6831876e-06 3.1448089e-04 7.4709889e-05],[0.00786175 0.99213827],"[1.4408871e-05 3.2367920e-05 3.8440755e-04 3.3684014e-03 1.3164925e-02
 5.4278433e-02 4.6114931e-01 4.2324534e-01 4.4362433e-02]"
detected_faces/seed1549_face0.png,White,White,Female,30-39,"[8.2529521e-01 8.5665967e-04 8.0496386e-02 9.3351640e-02 1.0534064e-07
 1.0664061e-07 2.4442881e-08]",[5.6070584e-01 4.2431979e-04 4.2835966e-01 1.0510204e-02],[0.01775942 0.9822406 ],"[8.0068742e-07 6.0891048e-06 1.0926445e-03 1.5723534e-01 4.7953025e-01
 2.9650912e-01 6.1684906e-02 3.7521129e-03 1.8875692e-04]"
detected_faces/seed1550_face0.png,White,White,Male,30-39,"[9.9744809e-01 1.4660141e-05 1.8494619e-03 6.8781164e-04 2.1335040e-09
 1.3682125e-09 2.7656963e-10]",[9.9714333e-01 1.1482019e-06 1.6447280e-03 1.2107622e-03],[9.9995571e-01 4.4334985e-05],"[5.3578435e-04 1.0746343e-03 3.9237235e-03 8.4163204e-02 6.0532099e-01
 2.8030506e-01 2.3476578e-02 1.1737281e-03 2.6172485e-05]"
detected_faces/seed1551_face0.png,Latino_Hispanic,Asian,Female,20-29,"[2.9204562e-01 9.7200237e-03 4.0350169e-01 2.9472566e-01 1.7694530e-06
 4.4281464e-06 7.8738185e-07]",[0.1167145  0.01226536 0.7683812  0.10263897],[0.11576371 0.88423634],"[1.0848854e-04 3.6984228e-02 3.3992869e-01 5.6609380e-01 5.5068288e-02
 1.7751926e-03 3.6453581e-05 4.4478747e-06 4.4220158e-07]"
detected_faces/seed1552_face0.png,White,White,Female,30-39,"[9.9972004e-01 1.8351861e-06 6.1627921e-05 2.1645267e-04 2.1459529e-11
 3.5175623e-11 3.5765475e-12]",[9.9976522e-01 9.6797883e-08 2.3435125e-04 2.9932309e-07],[3.3119446e-05 9.9996686e-01],"[2.9646399e-06 4.3818509e-05 2.8965096e-03 2.6260209e-01 5.4577339e-01
 1.8562412e-01 2.9767083e-03 7.9676363e-05 7.7195989e-07]"
detected_faces/seed1553_face0.png,White,White,Male,30-39,"[9.9987781e-01 5.1121128e-06 7.4175309e-06 1.0959023e-04 2.0796601e-11
 1.6684902e-11 1.4332653e-12]",[9.9906713e-01 3.6016175e-07 9.3150686e-04 9.4731206e-07],[9.9999386e-01 6.1150254e-06],"[1.2966157e-05 1.8758879e-05 7.2343333e-04 5.3458255e-02 4.9970084e-01
 4.2218003e-01 2.3739548e-02 1.6300206e-04 3.1144843e-06]"
detected_faces/seed1554_face0.png,White,Asian,Female,30-39,"[5.1098323e-01 3.9611432e-01 4.4413947e-02 4.8485991e-02 9.7799261e-07
 1.3603357e-06 2.2915025e-07]",[0.23999985 0.04332081 0.70742124 0.00925804],[0.00139869 0.99860126],"[4.6223895e-06 5.9298349e-05 3.3023763e-03 2.0886715e-01 4.9040365e-01
 2.4908920e-01 4.3332390e-02 4.8479182e-03 9.3409661e-05]"
detected_faces/seed1555_face0.png,White,White,Male,50-59,"[9.9437159e-01 5.8744249e-06 4.3922234e-03 1.2302530e-03 1.5128503e-09
 1.1291116e-09 3.7438527e-10]",[9.9678928e-01 1.0553316e-06 2.9305562e-03 2.7908926e-04],[0.7450812  0.25491887],"[4.8460397e-06 1.2854879e-05 4.9734208e-05 9.1788490e-05 6.7807030e-04
 1.9029468e-02 5.1066542e-01 4.3658996e-01 3.2877903e-02]"
detected_faces/seed1556_face0.png,East Asian,Asian,Female,20-29,"[1.6464410e-02 8.4925443e-03 1.1684366e-03 9.7387457e-01 1.7235820e-08
 3.9066009e-08 4.5936526e-09]",[0.05791289 0.24938779 0.67189753 0.02080182],[8.2882587e-04 9.9917114e-01],"[1.8646267e-07 1.4389114e-04 7.8969851e-02 6.9881594e-01 2.1864264e-01
 3.4109431e-03 1.5998296e-05 5.5800149e-07 2.5392307e-08]"
detected_faces/seed1557_face0.png,White,White,Female,3-9,"[9.8585480e-01 1.1514125e-04 1.3204303e-02 8.2577317e-04 1.5422779e-09
 2.8465745e-09 6.3683064e-10]",[0.8689151  0.00147253 0.12179928 0.00781307],[1.2418887e-04 9.9987584e-01],"[2.5783807e-02 9.0824306e-01 3.3999428e-02 2.0642066e-02 6.6130720e-03
 4.0916554e-03 5.8362784e-04 3.4770575e-05 8.5357678e-06]"
detected_faces/seed1558_face0.png,White,White,Male,30-39,"[9.9868238e-01 1.3719290e-05 1.1321585e-05 1.2924653e-03 1.3511989e-10
 8.3153540e-11 1.5902658e-11]",[9.9997395e-01 4.1256691e-08 2.5984378e-05 5.1619748e-09],[0.99708116 0.00291885],"[2.0295802e-06 7.7027244e-06 4.2045332e-04 1.8161547e-01 6.9355679e-01
 1.2342577e-01 9.6438575e-04 7.0166452e-06 3.0920737e-07]"
detected_faces/seed1559_face0.png,White,White,Female,10-19,"[9.99954104e-01 6.90947672e-07 4.13355592e-05 3.82647522e-06
 1.33911935e-11 2.19732132e-11 2.13648413e-12]",[9.9859965e-01 1.1503065e-06 1.3497124e-03 4.9531900e-05],[0.00616821 0.9938318 ],"[1.2741799e-05 8.5430760e-03 5.7887179e-01 3.4068450e-01 6.7379273e-02
 4.4712098e-03 3.6454639e-05 8.9190490e-07 5.0553901e-08]"
detected_faces/seed1560_face0.png,Latino_Hispanic,Asian,Male,10-19,"[1.44595443e-03 3.07094250e-02 7.72990406e-01 1.94853038e-01
 4.36610122e-07 6.69789188e-07 1.03469596e-07]",[0.00634453 0.14052323 0.8172952  0.03583708],[0.62500584 0.37499413],"[4.4464869e-05 1.2282293e-01 8.2759422e-01 3.1783599e-02 1.5126694e-02
 2.4311827e-03 1.7886871e-04 1.5611728e-05 2.4228202e-06]"
detected_faces/seed1561_face0.png,Latino_Hispanic,White,Male,40-49,"[4.2685521e-01 1.2989964e-01 4.3844622e-01 4.7986540e-03 1.0074914e-07
 1.4900910e-07 3.5771151e-08]",[0.8913877  0.00839771 0.09923782 0.00097675],[0.98252636 0.01747359],"[4.4775102e-06 1.3289723e-05 1.8209398e-04 1.8690918e-02 2.2961923e-01
 5.4864591e-01 1.9574322e-01 6.9753025e-03 1.2560429e-04]"
detected_faces/seed1562_face0.png,White,White,Male,50-59,"[9.9962473e-01 5.1042898e-06 1.2114218e-04 2.4903574e-04 8.1385149e-11
 5.8083639e-11 1.1130425e-11]",[9.9163520e-01 1.2446820e-05 8.1485109e-03 2.0382824e-04],[9.9982017e-01 1.7986003e-04],"[1.3568595e-06 5.6571196e-07 2.3423950e-06 5.6371289e-05 8.6551672e-04
 3.2154359e-02 5.8705825e-01 3.6128667e-01 1.8574469e-02]"
detected_faces/seed1563_face0.png,White,White,Female,20-29,"[9.8579514e-01 1.6208806e-03 8.3859833e-03 4.1979472e-03 2.8969788e-08
 5.9975640e-08 9.0976657e-09]",[0.9424324  0.0018839  0.05207464 0.00360909],[0.00123777 0.9987622 ],"[1.3330988e-06 5.8289268e-04 1.3339791e-01 7.3201102e-01 1.3028610e-01
 3.5919128e-03 1.2140248e-04 6.8348713e-06 6.0978840e-07]"
detected_faces/seed1564_face0.png,Latino_Hispanic,Indian,Female,20-29,"[3.7090544e-04 5.2170013e-05 9.9944562e-01 1.3129487e-04 2.9085159e-09
 4.1736570e-09 1.0036916e-09]",[3.2681847e-04 7.7337290e-06 3.2329341e-04 9.9934214e-01],[0.03598786 0.96401215],"[1.4119393e-04 1.3221542e-02 4.1939956e-01 5.5152673e-01 1.4670017e-02
 9.8304520e-04 4.2071631e-05 1.3487493e-05 2.3052021e-06]"
detected_faces/seed1565_face0.png,Black,Black,Female,30-39,"[1.9991858e-05 9.9835312e-01 3.3790061e-06 1.6235537e-03 9.8391205e-11
 1.3420721e-10 5.5415850e-12]",[2.9219003e-05 9.9936020e-01 6.1005139e-04 5.5443917e-07],[4.2911884e-04 9.9957091e-01],"[1.3732939e-07 1.0903969e-06 5.2757974e-04 2.6272243e-01 6.5124059e-01
 8.3531655e-02 1.9413931e-03 3.4466269e-05 5.9160283e-07]"
detected_faces/seed1566_face0.png,East Asian,Asian,Male,30-39,"[1.1092259e-02 9.4887512e-03 2.6724163e-02 9.5269477e-01 2.7505536e-08
 3.6942669e-08 4.4042698e-09]",[0.05013879 0.00897483 0.8219756  0.11891084],[9.9999952e-01 4.6380848e-07],"[3.4071497e-06 4.8574266e-06 3.7371996e-04 8.0772698e-02 5.9077281e-01
 3.1483123e-01 1.3139921e-02 1.0014787e-04 1.2664995e-06]"
detected_faces/seed1567_face0.png,White,White,Female,20-29,"[9.9781513e-01 7.6549209e-04 1.1838209e-03 2.3564514e-04 2.3086422e-10
 5.0489962e-10 4.6961504e-11]",[9.9403971e-01 1.1291316e-05 5.9179137e-03 3.1148669e-05],[3.0997871e-06 9.9999690e-01],"[5.7218051e-07 4.2268497e-05 1.0400951e-02 5.3245658e-01 4.4369456e-01
 1.3253589e-02 1.4490951e-04 6.4376145e-06 7.5779077e-08]"
detected_faces/seed1568_face0.png,White,White,Male,30-39,"[6.6424978e-01 2.9118471e-03 4.5662778e-03 3.2827204e-01 7.2927648e-08
 5.3465943e-08 1.1601115e-08]",[5.4908758e-01 3.4208148e-04 4.4994417e-01 6.2620820e-04],[9.9912965e-01 8.7037636e-04],"[2.5218387e-06 3.7515474e-06 1.5698977e-04 1.7879950e-01 6.9405234e-01
 1.2539077e-01 1.5633772e-03 3.0039708e-05 7.9505963e-07]"
detected_faces/seed1569_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.0047331e-02 6.9940026e-05 9.7919291e-01 6.8978366e-04 3.4772469e-09
 2.0004209e-09 2.4107705e-10]",[2.4788493e-02 1.8123462e-04 7.5775564e-02 8.9925474e-01],[9.9999434e-01 5.6230688e-06],"[1.3435316e-07 2.6821156e-06 3.5408277e-03 3.8998607e-01 5.6964701e-01
 3.5867643e-02 9.4001263e-04 1.5507412e-05 1.5668307e-07]"
detected_faces/seed1570_face0.png,White,White,Male,30-39,"[9.9994975e-01 2.1049832e-06 2.7747192e-05 2.0347357e-05 3.8749493e-11
 2.2383881e-11 3.0337813e-12]",[9.9999356e-01 5.1582695e-08 6.2769245e-06 7.8715750e-08],[9.9999356e-01 6.4035112e-06],"[1.3779533e-05 6.1108469e-05 1.1483796e-03 4.3934353e-02 4.7150514e-01
 4.2987853e-01 5.2488677e-02 9.4012282e-04 2.9849223e-05]"
detected_faces/seed1571_face0.png,Latino_Hispanic,Asian,Male,30-39,"[9.3050916e-03 5.0485353e-03 9.8202336e-01 3.6229754e-03 2.3010868e-08
 3.3165175e-08 3.3530156e-09]",[0.03325265 0.02723049 0.6413449  0.29817194],[9.9997163e-01 2.8326509e-05],"[5.3107447e-06 1.3468720e-04 4.8704883e-03 2.6633409e-01 6.6942698e-01
 5.8673970e-02 5.4175849e-04 1.2508746e-05 2.0369650e-07]"
detected_faces/seed1572_face0.png,White,White,Female,40-49,"[9.3873626e-01 1.1858740e-04 6.6944333e-03 5.4450706e-02 6.9572188e-09
 6.4574959e-09 1.4850358e-09]",[6.0790747e-01 9.0839012e-06 3.9094743e-01 1.1360043e-03],[7.2599051e-04 9.9927396e-01],"[2.0465514e-07 8.7671526e-07 7.1334041e-05 8.4467987e-03 1.7206246e-01
 6.1998481e-01 1.9496785e-01 4.4321157e-03 3.3533062e-05]"
detected_faces/seed1573_face0.png,White,White,Male,70+,"[9.99671042e-01 4.09432914e-06 2.40284979e-04 8.45388859e-05
 5.44146360e-11 6.17856460e-11 1.30979776e-11]",[9.9899602e-01 3.5584997e-06 9.7907952e-04 2.1283779e-05],[0.7907306  0.20926942],"[4.8829666e-06 1.1418991e-06 1.5405411e-06 2.2855360e-05 2.0549879e-04
 1.7509533e-03 7.3071972e-02 3.5031706e-01 5.7462400e-01]"
detected_faces/seed1574_face0.png,White,White,Female,20-29,"[9.9064863e-01 3.1773434e-05 9.0132140e-05 9.2294244e-03 8.0625437e-11
 2.6807978e-10 1.4936054e-11]",[9.9821562e-01 2.3066573e-06 1.7799380e-03 2.0589387e-06],[0.00157599 0.99842405],"[3.8945896e-06 1.1269009e-02 3.3147943e-01 6.4720654e-01 9.9934032e-03
 4.7517868e-05 1.5896015e-07 6.2790324e-09 9.2554098e-10]"
detected_faces/seed1575_face0.png,White,White,Male,50-59,"[9.9996525e-01 3.2381097e-06 1.9497400e-05 1.2006049e-05 5.9616717e-12
 4.5066936e-12 6.9301287e-13]",[9.9998808e-01 6.8392403e-08 1.0299590e-05 1.5759241e-06],[9.999903e-01 9.660774e-06],"[1.4763081e-06 2.6566590e-07 2.7181625e-06 1.6846896e-04 1.0646173e-02
 3.0871356e-01 5.9469563e-01 8.4960908e-02 8.1088941e-04]"
detected_faces/seed1576_face0.png,Black,Asian,Female,20-29,"[2.5547624e-02 7.9766905e-01 6.8335794e-02 1.0844529e-01 8.5795489e-07
 1.2517121e-06 2.0343903e-07]",[0.00766027 0.08978069 0.89717096 0.00538808],[0.120006 0.879994],"[2.3879652e-06 1.9999914e-04 5.0768103e-02 6.0568643e-01 3.2459632e-01
 1.8296394e-02 4.3281447e-04 1.6801465e-05 7.3415009e-07]"
detected_faces/seed1577_face0.png,White,White,Male,10-19,"[9.9969745e-01 2.9531051e-05 2.1195288e-04 6.1137282e-05 1.5071192e-09
 1.8851931e-09 3.0032601e-10]",[9.9966735e-01 4.4275325e-06 2.2268751e-04 1.0550546e-04],[0.95792    0.04207995],"[1.7087492e-04 1.4837423e-02 4.9397591e-01 4.1317433e-01 7.3595271e-02
 4.0892032e-03 1.3860417e-04 1.5514272e-05 2.8618847e-06]"
detected_faces/seed1578_face0.png,White,White,Male,20-29,"[9.9994737e-01 3.5697773e-05 6.8461045e-06 1.0104836e-05 2.0874214e-11
 2.1467439e-11 1.2279739e-12]",[9.9986207e-01 3.0507346e-07 1.3644234e-04 1.1833264e-06],[9.9985313e-01 1.4684614e-04],"[1.9448394e-06 5.3290129e-05 1.8168695e-02 6.6387206e-01 3.1177717e-01
 6.1108670e-03 1.5848909e-05 1.8707028e-07 7.4730124e-09]"
detected_faces/seed1579_face0.png,White,White,Female,20-29,"[9.9334574e-01 2.9978381e-05 5.4109483e-03 1.2133196e-03 2.6316294e-09
 4.8138378e-09 1.0741216e-09]",[9.6248060e-01 8.1898370e-06 3.4255549e-02 3.2556197e-03],[1.3808529e-04 9.9986196e-01],"[2.8869626e-05 1.1588372e-03 4.4139363e-02 6.9619632e-01 2.2607051e-01
 2.9874206e-02 2.2067954e-03 3.0938358e-04 1.5738624e-05]"
detected_faces/seed1580_face0.png,White,White,Female,20-29,"[9.9983764e-01 3.1129994e-06 1.1750510e-04 4.1736734e-05 8.5172487e-11
 8.8825898e-11 1.1737084e-11]",[9.9959183e-01 1.7511786e-06 4.0281311e-04 3.6160025e-06],[0.03522622 0.9647738 ],"[4.3502840e-07 4.2955751e-05 4.1947253e-02 6.5557641e-01 2.8907174e-01
 1.3057750e-02 2.9487364e-04 8.3725945e-06 2.3579453e-07]"
detected_faces/seed1581_face0.png,White,White,Female,30-39,"[9.9758184e-01 4.9654873e-06 2.3958660e-03 1.7445627e-05 7.7953749e-10
 7.5003070e-10 1.6192840e-10]",[9.8039699e-01 2.3269240e-06 1.1642298e-02 7.9584289e-03],[0.0041241 0.9958759],"[6.6507870e-04 1.3341529e-02 1.0353832e-01 2.4354868e-01 4.2914814e-01
 1.8592951e-01 2.2329265e-02 1.4565565e-03 4.2902309e-05]"
detected_faces/seed1582_face0.png,White,White,Female,20-29,"[9.8851860e-01 2.5325918e-04 3.7252579e-03 7.5029470e-03 1.0101139e-08
 2.5631143e-08 2.3108893e-09]",[9.0297437e-01 9.7580632e-05 6.7916699e-02 2.9011419e-02],[0.00172041 0.9982796 ],"[1.01323785e-05 2.85038631e-03 1.53853044e-01 7.58013964e-01
 8.33035335e-02 1.94489909e-03 2.26160482e-05 1.37715074e-06
 8.28389233e-08]"
detected_faces/seed1583_face0.png,White,White,Male,3-9,"[9.9995953e-01 5.9934687e-06 2.2258328e-05 1.2337176e-05 6.0652150e-11
 3.5259521e-11 3.4966299e-12]",[9.9988139e-01 1.0578651e-06 4.5482771e-05 7.2042661e-05],[0.9867841  0.01321593],"[5.0781503e-02 9.4119167e-01 7.9683503e-03 2.7804206e-05 1.8249717e-05
 8.7341405e-06 3.2009561e-06 3.2606698e-07 9.6206740e-08]"
detected_faces/seed1584_face0.png,White,White,Female,20-29,"[9.9823308e-01 5.1686206e-05 7.3211006e-05 1.6420129e-03 1.4181669e-09
 2.1097801e-09 3.5284506e-10]",[9.9261194e-01 3.4083612e-05 7.3522776e-03 1.6984907e-06],[0.04003024 0.95996976],"[6.3994671e-06 5.8425992e-04 7.6950058e-02 6.7797923e-01 2.2690283e-01
 1.6942704e-02 5.9854216e-04 3.2915097e-05 3.0890692e-06]"
detected_faces/seed1585_face0.png,East Asian,White,Female,20-29,"[1.7703557e-01 1.9888043e-02 3.3758719e-02 7.6931763e-01 1.6178072e-08
 4.4178496e-08 3.0873155e-09]",[0.745665   0.00257546 0.23350479 0.01825476],[3.8551960e-05 9.9996144e-01],"[4.2045517e-08 1.2553559e-05 1.5743205e-02 7.9369164e-01 1.8801224e-01
 2.5160576e-03 2.3789094e-05 5.0646906e-07 1.4995182e-08]"
detected_faces/seed1586_face0.png,White,White,Male,50-59,"[9.9984497e-01 2.1753491e-05 2.1407659e-05 1.1193781e-04 3.4578326e-11
 3.2918970e-11 4.9520991e-12]",[9.9534166e-01 4.9613074e-05 4.5392611e-03 6.9569352e-05],[9.9986839e-01 1.3156974e-04],"[5.1762891e-07 1.0438660e-07 8.6474080e-07 4.5008270e-05 1.9279326e-03
 7.3707178e-02 7.5322831e-01 1.6735956e-01 3.7304843e-03]"
detected_faces/seed1587_face0.png,White,White,Female,50-59,"[9.5919859e-01 1.1670233e-04 1.0740822e-02 2.9943820e-02 1.2589152e-09
 2.2627453e-09 3.9131445e-10]",[8.6251569e-01 1.0151307e-04 1.3446572e-01 2.9170453e-03],[1.2025963e-05 9.9998802e-01],"[1.5062002e-07 4.1085750e-06 2.4600967e-04 7.6400773e-03 6.3921176e-02
 3.3413458e-01 5.5092233e-01 4.2018648e-02 1.1128358e-03]"
detected_faces/seed1588_face0.png,East Asian,Asian,Male,30-39,"[2.1229247e-02 2.6147085e-01 2.4037788e-02 6.9325900e-01 1.1486590e-06
 1.6101408e-06 3.0400375e-07]",[1.6154861e-02 1.7410079e-01 8.0946612e-01 2.7815078e-04],[0.9985411  0.00145888],"[6.4231470e-05 4.4178916e-04 1.1330760e-02 3.9327678e-01 4.6849731e-01
 1.1763610e-01 8.4387567e-03 2.9279830e-04 2.1445199e-05]"
detected_faces/seed1589_face0.png,White,White,Male,30-39,"[9.9927479e-01 1.2999316e-05 6.2448444e-04 8.7717293e-05 1.4653762e-09
 1.0334673e-09 1.5280306e-10]",[8.8395625e-01 2.3233372e-04 1.1502882e-01 7.8259571e-04],[9.9978143e-01 2.1853382e-04],"[5.1619318e-05 8.8386133e-04 2.0843159e-02 9.3679406e-02 6.6438055e-01
 2.0894061e-01 1.1032411e-02 1.8050775e-04 7.8325256e-06]"
detected_faces/seed1590_face0.png,White,White,Male,30-39,"[5.4807341e-01 4.4303620e-01 3.8630184e-04 8.5040964e-03 1.8312374e-09
 3.3260237e-09 2.7161068e-10]",[9.2151797e-01 4.7236159e-02 3.1233782e-02 1.2112557e-05],[9.9999744e-01 2.5991008e-06],"[1.4534326e-06 9.7475515e-07 1.2975599e-05 2.5846571e-02 6.0081601e-01
 3.6705667e-01 6.1918604e-03 7.1035633e-05 2.4396120e-06]"
detected_faces/seed1591_face0.png,White,Indian,Male,30-39,"[8.8075137e-01 3.4721738e-06 1.1902342e-01 2.2173255e-04 9.8278752e-10
 5.7903121e-10 1.0935523e-10]",[2.3586102e-01 2.9134116e-04 3.8129061e-01 3.8255706e-01],[9.9995905e-01 4.0902927e-05],"[8.9517368e-07 1.2043720e-06 1.6900749e-04 4.5080345e-02 5.6547117e-01
 3.6250895e-01 2.6100691e-02 6.6183030e-04 5.9847152e-06]"
detected_faces/seed1592_face0.png,White,White,Male,3-9,"[9.72341120e-01 1.99833023e-03 1.09986365e-02 1.46604870e-02
 5.89089609e-07 6.47894126e-07 1.43612596e-07]",[0.80531126 0.00185777 0.17761569 0.01521534],[0.8960966  0.10390341],"[4.3045722e-02 9.1103691e-01 4.2487785e-02 1.7441541e-03 1.0512313e-03
 4.6509365e-04 1.4004250e-04 2.1397454e-05 7.6138917e-06]"
detected_faces/seed1593_face0.png,Latino_Hispanic,Indian,Male,3-9,"[1.3409807e-02 5.3986794e-05 9.7547460e-01 1.1061598e-02 1.5296452e-08
 2.9182033e-08 3.6729240e-09]",[6.39744569e-03 1.21679695e-04 3.47475484e-02 9.58733320e-01],[0.6172431  0.38275695],"[1.6807284e-02 9.6597618e-01 1.4904150e-02 1.9047714e-03 3.5953990e-04
 4.3864176e-05 3.4981344e-06 5.7623521e-07 1.2476099e-07]"
detected_faces/seed1595_face0.png,White,White,Male,20-29,"[7.2348505e-01 1.6915606e-04 2.7595741e-01 3.8839917e-04 3.9844714e-08
 3.8650658e-08 6.9749460e-09]",[8.8841844e-01 2.8746046e-05 6.3724117e-03 1.0518042e-01],[0.9852875  0.01471251],"[1.4427961e-06 8.9618581e-05 1.5731511e-01 5.3623003e-01 2.9193249e-01
 1.4065744e-02 3.5068006e-04 1.4623002e-05 2.6608510e-07]"
detected_faces/seed1596_face0.png,White,White,Female,20-29,"[9.6858150e-01 2.6369505e-04 1.9069750e-02 1.2085045e-02 8.7857348e-09
 1.2230937e-08 2.3063342e-09]",[8.4964973e-01 1.9799532e-05 1.4803030e-01 2.3002003e-03],[0.00353214 0.9964678 ],"[2.13536197e-07 5.16345790e-05 5.72494715e-02 6.93710983e-01
 2.38120750e-01 1.07451836e-02 1.17422635e-04 4.30323689e-06
 1.12857528e-07]"
detected_faces/seed1597_face0.png,White,White,Female,30-39,"[9.9760121e-01 4.0438001e-05 1.1657979e-03 1.1925950e-03 1.9122381e-09
 2.4345477e-09 4.9674737e-10]",[9.8590857e-01 1.0269515e-05 1.3983839e-02 9.7322780e-05],[4.8233286e-04 9.9951768e-01],"[6.6867428e-06 3.1403037e-05 2.2006815e-03 2.2008295e-01 4.9150303e-01
 2.5155342e-01 3.0754510e-02 3.7025984e-03 1.6481403e-04]"
detected_faces/seed1598_face0.png,White,White,Female,20-29,"[9.7180349e-01 1.8251046e-03 2.6029892e-02 3.4147099e-04 3.4259593e-09
 1.1542132e-08 1.1501045e-09]",[9.8878396e-01 2.8101087e-05 9.5468564e-03 1.6410995e-03],[0.002912   0.99708796],"[9.43943746e-07 3.18567705e-04 1.17737934e-01 8.00779045e-01
 8.02542269e-02 9.05694207e-04 3.47121113e-06 9.36327211e-08
 2.93365487e-09]"
detected_faces/seed1599_face0.png,White,White,Female,20-29,"[7.6130700e-01 4.1563371e-06 2.3850751e-01 1.8135204e-04 1.0916027e-10
 4.2984905e-10 4.3762178e-11]",[6.5651846e-01 1.2467920e-06 5.6899497e-03 3.3779028e-01],[7.9946976e-06 9.9999195e-01],"[2.2982493e-05 3.7876531e-02 4.4763377e-01 4.9569246e-01 1.8033803e-02
 7.3041121e-04 9.4845027e-06 5.1599329e-07 3.2589114e-08]"
detected_faces/seed1600_face0.png,White,White,Female,10-19,"[9.9999899e-01 1.9422512e-07 9.5768470e-08 6.9683483e-07 8.3438898e-13
 8.8427166e-13 1.0093783e-13]",[9.9999279e-01 3.3349203e-08 7.2425269e-06 2.0211695e-08],[0.11419047 0.8858095 ],"[2.5516405e-04 3.9201017e-02 4.4542116e-01 3.7430057e-01 1.0523995e-01
 3.4734722e-02 8.2306552e-04 2.2629512e-05 1.6870638e-06]"
