fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
3,asian_females/n009177/0085_02.jpg,asian_females/n000139/0309_01.jpg,0,91,4,asian_females,asian_females,AF,AF,F,F,A,A,"[[5.1663369e-01 5.5000978e-04 4.0514402e+00 ... 0.0000000e+00
  3.4865329e-01 2.0570284e-01]]","[[5.8055394e-03 6.1805945e-06 4.5527026e-02 ... 0.0000000e+00
  3.9179022e-03 2.3115333e-03]]",[[2.6377094  0.         3.1730466  ... 0.00455548 0.31152526 1.651916  ]],"[[2.8163381e-02 0.0000000e+00 3.3879291e-02 ... 4.8639788e-05
  3.3262211e-03 1.7637858e-02]]","(1, 2048)","(1, 2048)",0.6901357
4,asian_females/n009041/0040_01.jpg,asian_females/n009041/0560_01.jpg,1,84,84,asian_females,asian_females,AF,AF,F,F,A,A,[[0.34668455 1.2787133  3.1567223  ... 0.         0.6906944  1.0627911 ]],[[0.00375086 0.01383471 0.03415335 ... 0.         0.00747279 0.0114986 ]],[[0.36126596 0.31103903 2.6372964  ... 0.         0.1594945  0.65090585]],[[0.00395952 0.00340903 0.02890509 ... 0.         0.00174808 0.00713401]],"(1, 2048)","(1, 2048)",0.92192227
4,asian_females/n009279/0236_01.jpg,asian_females/n009279/0021_01.jpg,1,96,96,asian_females,asian_females,AF,AF,F,F,A,A,[[0.811377   0.17515992 0.03784128 ... 0.91280955 0.         0.14573231]],[[0.00764276 0.00164992 0.00035645 ... 0.0085982  0.         0.00137272]],[[2.04758    0.         0.10486608 ... 1.8186553  0.16044037 0.70650685]],[[0.02235453 0.         0.00114488 ... 0.01985523 0.00175161 0.00771331]],"(1, 2048)","(1, 2048)",0.85069865
3,asian_females/n006633/0489_03.jpg,asian_females/n006633/0120_03.jpg,1,63,63,asian_females,asian_females,AF,AF,F,F,A,A,[[0.61508965 0.         2.3456957  ... 0.         1.4222689  0.20737045]],[[0.00624251 0.         0.02380634 ... 0.         0.01443453 0.00210459]],[[1.9498147  1.1378332  3.6116924  ... 0.01061319 0.04834071 0.        ]],[[0.02311649 0.01348985 0.04281927 ... 0.00012583 0.00057311 0.        ]],"(1, 2048)","(1, 2048)",0.7262767
2,asian_females/n006418/0129_01.jpg,asian_males/n008033/0444_01.jpg,0,61,172,asian_females,asian_males,AF,AM,F,M,A,A,[[1.6516597  0.         0.600965   ... 0.34021133 1.3451755  0.        ]],[[0.01749912 0.         0.00636714 ... 0.00360449 0.01425195 0.        ]],"[[1.4514333e-01 0.0000000e+00 7.3826180e+00 ... 4.3932931e-03
  1.1277395e+00 1.0121284e+00]]","[[1.49382651e-03 0.00000000e+00 7.59824812e-02 ... 4.52161148e-05
  1.16067836e-02 1.04169035e-02]]","(1, 2048)","(1, 2048)",0.69104624
3,asian_females/n005063/0577_01.jpg,asian_females/n005063/0271_01.jpg,1,41,41,asian_females,asian_females,AF,AF,F,F,A,A,[[0.7493973  0.21183859 1.9549989  ... 0.17791057 1.3231703  0.43563244]],[[0.00654805 0.00185099 0.0170823  ... 0.00155454 0.01156154 0.00380645]],[[4.2608514  0.         0.31219345 ... 0.4602725  0.30827343 1.3708745 ]],[[0.0452745  0.         0.00331727 ... 0.00489071 0.00327562 0.01456649]],"(1, 2048)","(1, 2048)",0.7478827
3,asian_females/n006736/0349_01.jpg,asian_females/n006736/0145_01.jpg,1,65,65,asian_females,asian_females,AF,AF,F,F,A,A,[[0.84161836 1.6523198  4.6013923  ... 0.         0.2879487  0.9405095 ]],[[0.00886819 0.0174106  0.04848518 ... 0.         0.00303413 0.00991021]],[[1.8329973  1.7821732  2.5255039  ... 0.08872841 0.4934771  0.83190644]],[[0.01910444 0.01857473 0.0263221  ... 0.00092477 0.00514327 0.00867056]],"(1, 2048)","(1, 2048)",0.8749918
1,asian_females/n004687/0058_01.jpg,asian_females/n004687/0104_02.jpg,1,31,31,asian_females,asian_females,AF,AF,F,F,A,A,[[0.33316115 0.05599366 0.26590663 ... 0.48074403 0.11802705 0.0392085 ]],[[0.00351547 0.00059084 0.00280581 ... 0.00507274 0.0012454  0.00041372]],[[3.1047435  0.         0.26696998 ... 1.2329395  0.35427237 0.        ]],[[0.0289944  0.         0.00249316 ... 0.0115141  0.00330846 0.        ]],"(1, 2048)","(1, 2048)",0.8393208
2,asian_females/n007270/0434_01.jpg,asian_females/n007270/0682_01.jpg,1,68,68,asian_females,asian_females,AF,AF,F,F,A,A,[[0.49284244 0.         1.551818   ... 0.         0.01447455 0.03406098]],[[0.0049091  0.         0.01545733 ... 0.         0.00014418 0.00033927]],[[2.8708591  2.226307   0.70167035 ... 0.25883093 0.44820634 0.8791521 ]],[[0.02872863 0.02227861 0.0070216  ... 0.00259012 0.00448519 0.00879766]],"(1, 2048)","(1, 2048)",0.82835364
4,asian_females/n000840/0053_01.jpg,asian_females/n000840/0041_01.jpg,1,11,11,asian_females,asian_females,AF,AF,F,F,A,A,[[0.98155516 0.34831393 4.038664   ... 0.         0.01029829 0.        ]],[[0.00972768 0.00345196 0.0400251  ... 0.         0.00010206 0.        ]],"[[3.8431091e+00 1.3782018e+00 1.9295813e+00 ... 3.6478827e-03
  1.6028832e+00 8.2307085e-03]]","[[3.8921610e-02 1.3957926e-02 1.9542096e-02 ... 3.6944428e-05
  1.6233416e-02 8.3357612e-05]]","(1, 2048)","(1, 2048)",0.8292233
4,asian_females/n009278/0031_02.jpg,asian_females/n006224/0307_01.jpg,0,95,58,asian_females,asian_females,AF,AF,F,F,A,A,[[0.36464006 0.01719008 0.57415366 ... 1.2549028  0.7724975  0.        ]],[[0.00406929 0.00019184 0.0064074  ... 0.01400439 0.00862087 0.        ]],[[0.9761689  0.38196638 3.1634915  ... 0.         0.25701317 0.01276164]],[[0.009773   0.00382409 0.03167159 ... 0.         0.00257311 0.00012776]],"(1, 2048)","(1, 2048)",0.6206274
1,asian_females/n009288/0236_01.jpg,asian_females/n009288/0165_01.jpg,1,98,98,asian_females,asian_females,AF,AF,F,F,A,A,[[1.5800766  3.1356473  2.2881217  ... 0.15245585 2.8863933  9.028996  ]],[[0.0144378  0.02865168 0.0209075  ... 0.00139305 0.02637415 0.08250161]],[[3.95578    0.         3.8572772  ... 0.         0.01585351 0.11762743]],[[0.04728504 0.         0.0461076  ... 0.         0.0001895  0.00140605]],"(1, 2048)","(1, 2048)",0.7617119
4,asian_females/n000160/0007_01.jpg,asian_females/n009148/0022_01.jpg,0,7,89,asian_females,asian_females,AF,AF,F,F,A,A,[[0.02909051 2.805723   0.98265785 ... 0.         0.22888376 0.12459059]],[[0.0003165  0.03052554 0.01069106 ... 0.         0.0024902  0.00135551]],[[0.22622545 0.14683963 2.058187   ... 0.3690514  0.02851503 0.        ]],[[0.00211548 0.00137313 0.0192465  ... 0.00345107 0.00026665 0.        ]],"(1, 2048)","(1, 2048)",0.7593634
4,asian_females/n009278/0137_01.jpg,asian_females/n009278/0259_01.jpg,1,95,95,asian_females,asian_females,AF,AF,F,F,A,A,[[0.22647876 2.4698997  2.1305711  ... 0.         0.         0.2592008 ]],[[0.00212362 0.02315948 0.01997771 ... 0.         0.         0.00243045]],[[0.13400826 0.76747304 0.39278194 ... 0.10329453 0.         0.00761889]],"[[1.1884749e-03 6.8064649e-03 3.4834533e-03 ... 9.1608503e-04
  0.0000000e+00 6.7569388e-05]]","(1, 2048)","(1, 2048)",0.7349243
2,asian_females/n004785/0083_02.jpg,white_males/n008954/0042_01.jpg,0,32,790,asian_females,white_males,AF,WM,F,M,A,W,[[1.1790564  3.13672    1.9134004  ... 0.42357686 0.         1.7142956 ]],[[0.01129296 0.0300434  0.01832649 ... 0.00405701 0.         0.01641947]],[[0.26587772 3.8411212  3.5546832  ... 0.7126152  0.         0.        ]],[[0.00283952 0.04102242 0.03796332 ... 0.00761059 0.         0.        ]],"(1, 2048)","(1, 2048)",0.6743815
3,asian_females/n003358/0145_01.jpg,asian_females/n003358/0080_01.jpg,1,21,21,asian_females,asian_females,AF,AF,F,F,A,A,[[2.715851  0.        3.9269552 ... 0.        0.        0.       ]],[[0.02657341 0.         0.03842354 ... 0.         0.         0.        ]],[[2.0709362  0.15281643 2.7023344  ... 0.06263126 0.15892793 0.01573411]],[[0.02025299 0.00149449 0.02642783 ... 0.00061251 0.00155426 0.00015387]],"(1, 2048)","(1, 2048)",0.78504974
4,asian_females/n000138/0066_09.jpg,black_females/n000593/0180_01.jpg,0,3,211,asian_females,black_females,AF,BF,F,F,A,B,[[0.53496104 0.0220598  1.7017177  ... 0.         0.28740162 0.0231536 ]],[[0.00532725 0.00021968 0.01694604 ... 0.         0.002862   0.00023057]],[[0.02517982 1.5155177  2.4059057  ... 0.         0.         0.14205006]],[[0.00028304 0.01703552 0.02704413 ... 0.         0.         0.00159675]],"(1, 2048)","(1, 2048)",0.6450182
3,asian_females/n006633/0288_01.jpg,white_females/n002595/0413_01.jpg,0,63,633,asian_females,white_females,AF,WF,F,F,A,W,[[0.21989211 4.00642    1.4404585  ... 0.         0.00488882 0.        ]],"[[2.3626313e-03 4.3046989e-02 1.5477010e-02 ... 0.0000000e+00
  5.2527947e-05 0.0000000e+00]]",[[0.12929447 1.181248   3.3707807  ... 0.         2.5689745  0.43008554]],[[0.00120757 0.01103253 0.03148215 ... 0.         0.02399351 0.00401688]],"(1, 2048)","(1, 2048)",0.661959
5,asian_females/n002509/0023_01.jpg,asian_females/n004860/0004_01.jpg,0,15,35,asian_females,asian_females,AF,AF,F,F,A,A,[[1.7615885  0.01778678 0.2677089  ... 2.785665   0.04950882 0.        ]],[[0.01601389 0.00016169 0.00243363 ... 0.02532336 0.00045006 0.        ]],[[3.2825813  0.98943436 0.639077   ... 0.7220637  1.3407522  0.0120268 ]],[[0.04203412 0.01266991 0.00818351 ... 0.00924617 0.0171686  0.00015401]],"(1, 2048)","(1, 2048)",0.73957366
1,asian_females/n007378/0071_01.jpg,white_females/n004901/0278_02.jpg,0,70,670,asian_females,white_females,AF,WF,F,F,A,W,[[0.10593708 0.49206764 2.5256348  ... 0.         0.         0.        ]],[[0.00101963 0.00473608 0.02430886 ... 0.         0.         0.        ]],[[6.267981   1.6117777  0.2569889  ... 0.40155157 3.965631   3.1269681 ]],[[0.05689838 0.01463111 0.00233285 ... 0.00364513 0.03599851 0.02838544]],"(1, 2048)","(1, 2048)",0.6091643
3,asian_females/n003358/0304_01.jpg,black_females/n003476/0634_02.jpg,0,21,263,asian_females,black_females,AF,BF,F,F,A,B,[[3.4426064  0.         1.0798886  ... 0.00637514 0.11598988 0.16562545]],"[[3.3166997e-02 0.0000000e+00 1.0403938e-02 ... 6.1419851e-05
  1.1174778e-03 1.5956803e-03]]",[[0.25713605 0.95310897 0.15222234 ... 0.38978285 0.37044024 0.99827576]],[[0.00316549 0.0117333  0.00187394 ... 0.00479844 0.00456033 0.01228933]],"(1, 2048)","(1, 2048)",0.59790075
5,asian_females/n002725/0013_01.jpg,asian_females/n007372/0112_05.jpg,0,16,69,asian_females,asian_females,AF,AF,F,F,A,A,[[1.1671063 0.5793511 5.65392   ... 0.        0.5265233 0.6800043]],[[0.01449118 0.00719342 0.07020096 ... 0.         0.00653749 0.00844316]],"[[7.8290939e-01 2.4399954e-01 3.0926330e+00 ... 2.6673725e-01
  1.7081085e+00 3.8254505e-04]]","[[8.4335823e-03 2.6283886e-03 3.3314168e-02 ... 2.8733218e-03
  1.8399924e-02 4.1208154e-06]]","(1, 2048)","(1, 2048)",0.72378826
5,asian_females/n008383/0161_02.jpg,black_females/n007723/0088_01.jpg,0,80,293,asian_females,black_females,AF,BF,F,F,A,B,[[0.33689776 4.5158477  5.8710976  ... 0.00688661 0.2784641  0.        ]],"[[3.4235779e-03 4.5890350e-02 5.9662495e-02 ... 6.9982161e-05
  2.8297713e-03 0.0000000e+00]]",[[2.5473475  1.3995987  3.1402447  ... 0.         0.03686331 0.06431681]],[[0.03316063 0.01821957 0.04087879 ... 0.         0.00047988 0.00083726]],"(1, 2048)","(1, 2048)",0.6140612
1,asian_females/n003153/0294_01.jpg,asian_females/n003153/0157_01.jpg,1,17,17,asian_females,asian_females,AF,AF,F,F,A,A,[[3.7780123  0.         2.1861262  ... 1.0233364  0.20317584 0.        ]],[[0.04038373 0.         0.02336782 ... 0.01093859 0.00217178 0.        ]],[[4.16125    0.13630904 2.1349049  ... 0.00508413 0.         0.36970007]],"[[4.4300321e-02 1.4511347e-03 2.2728018e-02 ... 5.4125197e-05
  0.0000000e+00 3.9357962e-03]]","(1, 2048)","(1, 2048)",0.766793
4,asian_females/n005085/0061_01.jpg,white_females/n001555/0148_01.jpg,0,45,627,asian_females,white_females,AF,WF,F,F,A,W,[[4.5608697  0.         4.363058   ... 0.00655292 0.01329398 0.        ]],"[[4.1702893e-02 0.0000000e+00 3.9894179e-02 ... 5.9917464e-05
  1.2155522e-04 0.0000000e+00]]",[[1.6008124  0.5984807  0.47863466 ... 1.0679156  2.3462157  5.6549067 ]],[[0.01307198 0.0048871  0.00390845 ... 0.00872043 0.01915882 0.04617706]],"(1, 2048)","(1, 2048)",0.5684453
5,asian_females/n007372/0238_01.jpg,asian_females/n007089/0067_01.jpg,0,69,67,asian_females,asian_females,AF,AF,F,F,A,A,[[0.7089203 1.2593526 1.2722135 ... 0.        0.        1.0554452]],[[0.00665588 0.01182376 0.01194451 ... 0.         0.         0.00990932]],[[0.50629014 1.0854211  2.6030588  ... 0.         0.95384145 0.        ]],[[0.00619226 0.01327542 0.03183714 ... 0.         0.01166611 0.        ]],"(1, 2048)","(1, 2048)",0.67944384
2,asian_females/n000839/0197_01.jpg,asian_females/n004680/0053_01.jpg,0,10,30,asian_females,asian_females,AF,AF,F,F,A,A,[[0.85957164 0.01091515 1.0083551  ... 0.08695479 0.01111262 0.        ]],"[[7.8398064e-03 9.9552657e-05 9.1968002e-03 ... 7.9307961e-04
  1.0135374e-04 0.0000000e+00]]",[[2.45858    0.         1.7433228  ... 0.06429543 0.12003542 0.        ]],[[0.02625934 0.         0.0186199  ... 0.00068672 0.00128206 0.        ]],"(1, 2048)","(1, 2048)",0.7601187
5,asian_females/n000837/0144_01.jpg,asian_females/n007089/0063_01.jpg,0,8,67,asian_females,asian_females,AF,AF,F,F,A,A,"[[5.8108926e+00 6.4218444e-01 2.0546673e-01 ... 1.3562052e-03
  2.2100546e+00 5.0095755e-01]]","[[5.17992564e-02 5.72453812e-03 1.83156435e-03 ... 1.20894365e-05
  1.97007917e-02 4.46561817e-03]]",[[0.29043996 0.20605102 3.4934125  ... 0.08821408 0.24324158 0.        ]],[[0.00371613 0.00263639 0.04469758 ... 0.00112868 0.00311223 0.        ]],"(1, 2048)","(1, 2048)",0.693484
5,asian_females/n009276/0361_01.jpg,asian_females/n002725/0233_02.jpg,0,93,16,asian_females,asian_females,AF,AF,F,F,A,A,[[1.921612  0.        1.5680592 ... 0.        1.6494073 1.6112707]],[[0.01833031 0.         0.01495776 ... 0.         0.01573374 0.01536996]],[[1.3486426 1.1690092 2.5161674 ... 0.        1.0148498 2.6408591]],[[0.01373384 0.01190455 0.02562328 ... 0.         0.01033468 0.02689307]],"(1, 2048)","(1, 2048)",0.7138747
5,asian_females/n005378/0388_01.jpg,asian_males/n005078/0279_02.jpg,0,47,150,asian_females,asian_males,AF,AM,F,M,A,A,[[1.6696492  0.00494624 1.4837621  ... 0.03196657 2.5231657  0.        ]],"[[1.6760029e-02 4.9650618e-05 1.4894084e-02 ... 3.2088213e-04
  2.5327673e-02 0.0000000e+00]]",[[0.42252278 0.03055002 4.6796384  ... 0.39190966 3.120092   0.15864037]],[[0.00475332 0.00034368 0.05264521 ... 0.00440892 0.03510055 0.00178468]],"(1, 2048)","(1, 2048)",0.6327746
3,asian_females/n005063/0302_06.jpg,asian_females/n005063/0155_01.jpg,1,41,41,asian_females,asian_females,AF,AF,F,F,A,A,"[[3.1655602e+00 1.3035064e+00 1.5987463e+00 ... 1.2824068e+00
  1.9029392e+00 1.2101835e-03]]","[[4.0645357e-02 1.6736843e-02 2.0527683e-02 ... 1.6465927e-02
  2.4433477e-02 1.5538590e-05]]",[[3.9917305  0.         1.1624978  ... 0.01422145 1.2034951  0.        ]],[[0.04302244 0.         0.01252927 ... 0.00015328 0.01297114 0.        ]],"(1, 2048)","(1, 2048)",0.82632387
1,asian_females/n006619/0553_01.jpg,asian_females/n006619/0142_01.jpg,1,62,62,asian_females,asian_females,AF,AF,F,F,A,A,[[6.7397423  0.         1.0231857  ... 0.         0.22209834 0.        ]],[[0.06353564 0.         0.00964558 ... 0.         0.00209372 0.        ]],[[4.4768114  0.         0.7027918  ... 0.         0.6896556  0.66416126]],[[0.04211139 0.         0.00661085 ... 0.         0.00648729 0.00624747]],"(1, 2048)","(1, 2048)",0.88520443
3,asian_females/n003358/0316_01.jpg,white_males/n005807/0082_01.jpg,0,21,765,asian_females,white_males,AF,WM,F,M,A,W,"[[4.0024796e+00 0.0000000e+00 2.2653210e+00 ... 2.4520829e-02
  1.6691773e-04 9.2252597e-02]]","[[3.8183443e-02 0.0000000e+00 2.1611044e-02 ... 2.3392742e-04
  1.5923864e-06 8.8008493e-04]]",[[2.5124476  0.01839227 2.760311   ... 0.02167723 0.39956072 0.5775431 ]],[[0.02973767 0.00021769 0.03267141 ... 0.00025657 0.00472926 0.00683588]],"(1, 2048)","(1, 2048)",0.6166773
2,asian_females/n007270/0124_01.jpg,indian_males/n007180/0399_01.jpg,0,68,555,asian_females,indian_males,AF,IM,F,M,A,I,[[3.4462962  0.07579978 1.1172357  ... 0.07660449 0.         0.        ]],[[0.03576185 0.00078657 0.01159343 ... 0.00079492 0.         0.        ]],[[2.5930915  0.08682496 0.84841114 ... 4.2399125  1.0862367  0.18385544]],[[0.02801862 0.00093815 0.00916717 ... 0.04581269 0.0117369  0.00198658]],"(1, 2048)","(1, 2048)",0.6087575
4,asian_females/n004864/0003_01.jpg,asian_females/n007816/0407_01.jpg,0,36,76,asian_females,asian_females,AF,AF,F,F,A,A,"[[2.8031311e+00 3.7862960e-01 9.1746217e-01 ... 5.4039032e-04
  0.0000000e+00 0.0000000e+00]]","[[3.2817159e-02 4.4327383e-03 1.0741024e-02 ... 6.3265234e-06
  0.0000000e+00 0.0000000e+00]]",[[3.0357463  0.00599769 2.11938    ... 0.         0.         0.80587506]],"[[3.3363380e-02 6.5915665e-05 2.3292355e-02 ... 0.0000000e+00
  0.0000000e+00 8.8567073e-03]]","(1, 2048)","(1, 2048)",0.71497154
1,asian_females/n006126/0423_01.jpg,indian_males/n007184/0223_01.jpg,0,51,556,asian_females,indian_males,AF,IM,F,M,A,I,[[2.6191294  0.39082244 2.9523032  ... 0.523492   0.5815624  0.08237371]],[[0.02204276 0.00328919 0.02484677 ... 0.00440574 0.00489447 0.00069326]],[[0.5813802  0.         1.7109448  ... 1.1923748  0.         0.32388955]],[[0.00703636 0.         0.02070731 ... 0.01443113 0.         0.00391999]],"(1, 2048)","(1, 2048)",0.6027356
4,asian_females/n005216/0127_01.jpg,asian_females/n005085/0221_04.jpg,0,46,45,asian_females,asian_females,AF,AF,F,F,A,A,[[4.4450006  0.7824501  2.2139976  ... 0.         0.         0.16523299]],[[0.04421308 0.00778279 0.02202196 ... 0.         0.         0.00164352]],[[2.9869337  0.11606866 5.7876635  ... 0.         0.04973933 0.        ]],[[0.02887143 0.00112191 0.05594304 ... 0.         0.00048078 0.        ]],"(1, 2048)","(1, 2048)",0.7287341
4,asian_females/n007816/0375_01.jpg,black_females/n002176/0114_01.jpg,0,76,238,asian_females,black_females,AF,BF,F,F,A,B,[[6.012306   0.33558142 5.8033667  ... 0.01068248 0.04620788 3.2368624 ]],[[0.05630948 0.00314296 0.05435262 ... 0.00010005 0.00043277 0.0303155 ]],[[0.5987915  0.02269397 1.3055428  ... 0.         0.06558197 0.03666368]],[[0.00615963 0.00023345 0.01342982 ... 0.         0.00067463 0.00037715]],"(1, 2048)","(1, 2048)",0.6232823
5,asian_females/n005069/0559_02.jpg,white_males/n001137/0397_01.jpg,0,42,716,asian_females,white_males,AF,WM,F,M,A,W,[[0.42027465 2.6304374  6.063287   ... 0.         3.817077   0.38881496]],[[0.00469171 0.02936473 0.06768714 ... 0.         0.04261171 0.00434051]],[[4.196023   2.5830417  0.86041564 ... 3.0125332  1.4060372  0.        ]],[[0.03991562 0.02457177 0.0081849  ... 0.0286574  0.01337525 0.        ]],"(1, 2048)","(1, 2048)",0.61263585
3,asian_females/n005063/0027_01.jpg,asian_females/n000139/0112_02.jpg,0,41,4,asian_females,asian_females,AF,AF,F,F,A,A,[[1.4125355 0.0386887 0.8501071 ... 0.        1.0884006 0.2792458]],[[0.01713389 0.00046929 0.0103117  ... 0.         0.01320217 0.00338722]],[[0.7223727  0.         6.051013   ... 0.         0.47025424 0.08126712]],[[0.00806966 0.         0.06759617 ... 0.         0.00525323 0.00090784]],"(1, 2048)","(1, 2048)",0.6050271
1,asian_females/n009042/0047_02.jpg,indian_females/n006341/0558_01.jpg,0,85,444,asian_females,indian_females,AF,IF,F,F,A,I,"[[7.8113049e-01 3.3478644e-01 3.3708405e+00 ... 3.3372177e-03
  4.5225322e-01 1.1596349e-02]]","[[8.4339194e-03 3.6147123e-03 3.6395196e-02 ... 3.6032168e-05
  4.8830090e-03 1.2520658e-04]]",[[5.773527   0.         0.76057935 ... 0.05493757 0.         1.101562  ]],[[0.05933081 0.         0.00781598 ... 0.00056456 0.         0.01132004]],"(1, 2048)","(1, 2048)",0.5801598
4,asian_females/n005216/0046_01.jpg,asian_females/n005216/0084_01.jpg,1,46,46,asian_females,asian_females,AF,AF,F,F,A,A,[[6.608321   0.06047172 0.90545297 ... 0.         0.08102857 0.20189354]],[[0.066102   0.00060489 0.0090571  ... 0.         0.00081052 0.00201951]],[[4.5597315  1.7939717  0.88304263 ... 0.36284035 1.2540708  0.00655218]],"[[4.6858974e-02 1.8436100e-02 9.0747606e-03 ... 3.7288000e-03
  1.2887704e-02 6.7334724e-05]]","(1, 2048)","(1, 2048)",0.86686814
5,asian_females/n004860/0048_01.jpg,asian_females/n007738/0177_01.jpg,0,35,74,asian_females,asian_females,AF,AF,F,F,A,A,[[4.9535522  0.12424328 0.97883224 ... 0.0467293  0.8672614  0.02713609]],[[0.05821571 0.00146015 0.01150355 ... 0.00054918 0.01019233 0.00031891]],[[0.66929144 0.2657874  2.6602752  ... 0.         0.03812315 1.655464  ]],[[0.00629523 0.00249995 0.02502207 ... 0.         0.00035858 0.01557099]],"(1, 2048)","(1, 2048)",0.6590247
2,asian_females/n003449/0025_01.jpg,black_females/n001796/0297_01.jpg,0,22,230,asian_females,black_females,AF,BF,F,F,A,B,[[2.429847   0.40089557 2.9944835  ... 0.         3.5039396  1.3394226 ]],[[0.0263353  0.00434501 0.03245497 ... 0.         0.03797659 0.014517  ]],[[3.1312876 0.        4.933966  ... 0.        1.794255  0.       ]],[[0.03142032 0.         0.04950896 ... 0.         0.01800412 0.        ]],"(1, 2048)","(1, 2048)",0.62390876
4,asian_females/n007816/0375_01.jpg,asian_females/n004877/0092_02.jpg,0,76,38,asian_females,asian_females,AF,AF,F,F,A,A,[[6.012306   0.33558142 5.8033667  ... 0.01068248 0.04620788 3.2368624 ]],[[0.05630948 0.00314296 0.05435262 ... 0.00010005 0.00043277 0.0303155 ]],[[2.7183776  1.533508   0.56549144 ... 0.05299735 0.         1.0507488 ]],[[0.0250122  0.01411004 0.00520317 ... 0.00048764 0.         0.0096681 ]],"(1, 2048)","(1, 2048)",0.7314663
