fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
5,asian_females/n005378/0326_01.jpg,indian_males/n002960/0152_01.jpg,0,47,515,asian_females,indian_males,AF,IM,F,M,A,I,[[0.         0.45243022 1.0881323  ... 0.15599659 0.         0.        ]],[[0.         0.00609433 0.01465738 ... 0.00210131 0.         0.        ]],[[0.3692036  0.         0.         ... 0.0112971  0.02260418 1.6632603 ]],[[0.00574459 0.         0.         ... 0.00017578 0.00035171 0.02587935]],"(1, 2048)","(1, 2048)",0.36023986
2,asian_females/n005077/0006_01.jpg,indian_females/n002237/0194_01.jpg,0,43,412,asian_females,indian_females,AF,IF,F,F,A,I,[[0.7658556  0.38393745 0.64514196 ... 0.21093704 0.         0.36280507]],[[0.01337765 0.00670646 0.01126908 ... 0.00368456 0.         0.00633733]],[[0.25601333 0.         0.00960051 ... 1.0775247  1.3203385  0.15912737]],[[0.00370052 0.         0.00013877 ... 0.01557499 0.01908473 0.00230009]],"(1, 2048)","(1, 2048)",0.25706017
4,asian_females/n007899/0212_01.jpg,indian_females/n004563/0481_02.jpg,0,77,427,asian_females,indian_females,AF,IF,F,F,A,I,[[1.7881746  0.         0.6870499  ... 0.03870562 0.56620395 0.15637776]],[[0.02974054 0.         0.01142687 ... 0.00064374 0.00941698 0.00260084]],[[0.02726132 0.22694926 0.         ... 3.2860339  0.02638384 0.        ]],[[0.00043327 0.00360693 0.         ... 0.05222535 0.00041932 0.        ]],"(1, 2048)","(1, 2048)",0.34530175
3,asian_females/n003557/0017_02.jpg,asian_females/n003557/0240_01.jpg,1,26,26,asian_females,asian_females,AF,AF,F,F,A,A,[[2.1331801  0.         1.9083706  ... 0.         3.0275493  0.07692783]],[[0.04067748 0.         0.0363906  ... 0.         0.05773215 0.00146693]],[[0.         0.01867528 0.45934018 ... 0.051193   0.16226885 0.02726892]],[[0.         0.00029915 0.00735783 ... 0.00082002 0.00259927 0.0004368 ]],"(1, 2048)","(1, 2048)",0.7240516
3,asian_females/n008163/0041_01.jpg,white_females/n000605/0016_01.jpg,0,79,605,asian_females,white_females,AF,WF,F,F,A,W,[[0.        0.        2.7120006 ... 0.        0.        0.8271331]],[[0.         0.         0.04350363 ... 0.         0.         0.01326817]],[[0.         0.         0.         ... 0.01490144 0.18519168 0.15176931]],[[0.         0.         0.         ... 0.00020235 0.00251481 0.00206095]],"(1, 2048)","(1, 2048)",0.35139877
4,asian_females/n003824/0697_01.jpg,indian_females/n006342/0248_02.jpg,0,27,445,asian_females,indian_females,AF,IF,F,F,A,I,[[0.25260925 0.         1.8246087  ... 0.         0.         0.        ]],[[0.00422624 0.         0.03052637 ... 0.         0.         0.        ]],[[0.1289117 0.        0.        ... 1.7937825 0.        0.       ]],[[0.00180646 0.         0.         ... 0.02513662 0.         0.        ]],"(1, 2048)","(1, 2048)",0.3380487
2,asian_females/n000839/0399_01.jpg,asian_females/n000839/0233_01.jpg,1,10,10,asian_females,asian_females,AF,AF,F,F,A,A,[[0.9515221  0.00601778 0.49291143 ... 0.20003498 0.02024336 0.        ]],"[[1.3387448e-02 8.4667256e-05 6.9350214e-03 ... 2.8143937e-03
  2.8481404e-04 0.0000000e+00]]",[[3.6856804  0.         1.4375072  ... 0.02285616 0.05238776 0.        ]],[[0.05421377 0.         0.02114472 ... 0.0003362  0.00077059 0.        ]],"(1, 2048)","(1, 2048)",0.7150215
3,asian_females/n005446/0103_01.jpg,indian_males/n007177/0320_01.jpg,0,48,553,asian_females,indian_males,AF,IM,F,M,A,I,[[0.19118714 0.         0.         ... 0.3343372  0.         1.2402873 ]],[[0.00346882 0.         0.         ... 0.00606608 0.         0.02250327]],[[0.9901854  0.3103397  0.         ... 0.67702    0.14293987 0.4222272 ]],[[0.01422654 0.00445882 0.         ... 0.00972712 0.0020537  0.00606637]],"(1, 2048)","(1, 2048)",0.30709347
5,asian_females/n000837/0009_01.jpg,asian_females/n000837/0199_01.jpg,1,8,8,asian_females,asian_females,AF,AF,F,F,A,A,[[0.07450911 2.3828897  0.05069802 ... 0.12637366 0.13113452 0.        ]],[[0.00112528 0.03598776 0.00076567 ... 0.00190857 0.00198047 0.        ]],[[0.8944033  7.2372966  0.         ... 1.977718   0.28971192 0.1352875 ]],[[0.01168755 0.09457288 0.         ... 0.02584369 0.00378579 0.00176786]],"(1, 2048)","(1, 2048)",0.7842134
4,asian_females/n004864/0588_04.jpg,asian_females/n003824/0365_02.jpg,0,36,27,asian_females,asian_females,AF,AF,F,F,A,A,[[0.00106632 0.07896255 0.00834637 ... 0.         0.05793061 0.13528979]],"[[1.8376497e-05 1.3608013e-03 1.4383720e-04 ... 0.0000000e+00
  9.9834730e-04 2.3315169e-03]]",[[1.438296   4.8752804  0.         ... 2.5741575  0.02963002 5.303584  ]],[[0.01927917 0.06534912 0.         ... 0.03450447 0.00039717 0.07109018]],"(1, 2048)","(1, 2048)",0.32631132
3,asian_females/n000135/0081_01.jpg,indian_females/n008189/0055_04.jpg,0,1,491,asian_females,indian_females,AF,IF,F,F,A,I,[[0.20214245 0.69936216 0.         ... 1.5521628  0.04629828 0.07218327]],[[0.00301048 0.01041549 0.         ... 0.02311611 0.00068951 0.00107501]],[[0.75457764 0.         0.         ... 0.09214267 1.4780531  2.9892728 ]],[[0.01086959 0.         0.         ... 0.0013273  0.02129116 0.04306009]],"(1, 2048)","(1, 2048)",0.3119877
1,asian_females/n003153/0633_01.jpg,asian_females/n006344/0498_03.jpg,0,17,59,asian_females,asian_females,AF,AF,F,F,A,A,[[3.2519693  0.         0.33415538 ... 0.         0.32959405 0.54850966]],[[0.05396846 0.         0.00554552 ... 0.         0.00546982 0.00910286]],[[0.09188766 0.         0.         ... 0.21932912 3.4558287  1.0760494 ]],[[0.00148091 0.         0.         ... 0.00353483 0.05569606 0.01734221]],"(1, 2048)","(1, 2048)",0.45296907
4,asian_females/n007816/0442_03.jpg,asian_females/n007816/0741_02.jpg,1,76,76,asian_females,asian_females,AF,AF,F,F,A,A,[[0.06900948 0.46903944 0.0162261  ... 0.         0.00390209 0.22705868]],"[[9.8115485e-04 6.6686538e-03 2.3069755e-04 ... 0.0000000e+00
  5.5478726e-05 3.2282481e-03]]",[[1.5930713  0.05323342 0.80082697 ... 0.         0.         0.14294349]],[[0.02477409 0.00082784 0.01245378 ... 0.         0.         0.00222294]],"(1, 2048)","(1, 2048)",0.80540144
3,asian_females/n007814/0652_01.jpg,black_males/n000801/0258_01.jpg,0,75,305,asian_females,black_males,AF,BM,F,M,A,B,"[[1.4421383e+00 3.3770930e-02 3.2443798e+00 ... 4.9089072e-03
  2.2004332e-04 3.6488956e-01]]","[[2.3195932e-02 5.4318522e-04 5.2183907e-02 ... 7.8956837e-05
  3.5392652e-06 5.8690305e-03]]",[[0.01193611 0.16615416 1.7884923  ... 0.01483869 0.         0.        ]],[[0.00019753 0.00274967 0.02959762 ... 0.00024556 0.         0.        ]],"(1, 2048)","(1, 2048)",0.43418753
3,asian_females/n006633/0683_01.jpg,asian_females/n006633/0221_02.jpg,1,63,63,asian_females,asian_females,AF,AF,F,F,A,A,[[1.2561034  0.24698329 1.4297216  ... 0.         0.01060484 0.04646121]],[[0.02325093 0.00457175 0.02646467 ... 0.         0.0001963  0.00086001]],[[3.0710425  0.         1.1640215  ... 0.03743485 1.1789695  0.7724838 ]],[[0.05515353 0.         0.02090492 ... 0.0006723  0.02117337 0.01387321]],"(1, 2048)","(1, 2048)",0.4664602
5,asian_females/n005378/0255_01.jpg,asian_females/n006634/0010_01.jpg,0,47,64,asian_females,asian_females,AF,AF,F,F,A,A,"[[2.5554571e-01 0.0000000e+00 6.8045247e-01 ... 2.6793689e-02
  2.5085185e+00 1.9892296e-03]]","[[4.4501671e-03 0.0000000e+00 1.1849649e-02 ... 4.6659514e-04
  4.3684263e-02 3.4641176e-05]]",[[0.93973315 2.5282643  0.00741617 ... 2.306651   0.1355619  0.06344259]],[[0.01771704 0.04766605 0.00013982 ... 0.04348792 0.00255579 0.0011961 ]],"(1, 2048)","(1, 2048)",0.42124456
2,asian_females/n005077/0121_01.jpg,asian_females/n005077/0082_01.jpg,1,43,43,asian_females,asian_females,AF,AF,F,F,A,A,[[1.390996   0.14411215 0.09113283 ... 1.1977688  0.20023443 1.722287  ]],[[0.02247174 0.00232815 0.00147226 ... 0.01935013 0.00323482 0.0278238 ]],[[0.17424133 0.2515233  0.01682718 ... 1.6587685  0.18559057 0.        ]],[[0.00271178 0.00391454 0.00026189 ... 0.02581597 0.00288841 0.        ]],"(1, 2048)","(1, 2048)",0.64725125
4,asian_females/n000840/0214_01.jpg,white_males/n008767/0023_01.jpg,0,11,789,asian_females,white_males,AF,WM,F,M,A,W,"[[2.1152254e-03 2.0930040e+00 6.5191364e-01 ... 2.2657759e-02
  1.3517652e-03 1.3625765e+00]]","[[3.1070547e-05 3.0744139e-02 9.5759602e-03 ... 3.3281985e-04
  1.9856081e-05 2.0014888e-02]]","[[3.3043377e+00 4.6181493e-03 2.4347836e-02 ... 3.1282653e-03
  2.2286546e+00 5.4940039e-01]]","[[5.3911276e-02 7.5346514e-05 3.9724237e-04 ... 5.1038602e-05
  3.6361180e-02 8.9636343e-03]]","(1, 2048)","(1, 2048)",0.31338722
4,asian_females/n009278/0068_01.jpg,white_females/n003983/0458_01.jpg,0,95,646,asian_females,white_females,AF,WF,F,F,A,W,[[0.06356375 2.2006123  1.5932026  ... 0.         0.87302375 0.04926917]],[[0.00093364 0.03232312 0.02340134 ... 0.         0.01282318 0.00072368]],[[1.2466993  4.826919   1.4313359  ... 0.02846012 0.2758368  4.588693  ]],[[0.0177082  0.06856188 0.02033079 ... 0.00040425 0.003918   0.0651781 ]],"(1, 2048)","(1, 2048)",0.3420987
4,asian_females/n009279/0246_01.jpg,black_females/n004076/0004_01.jpg,0,96,276,asian_females,black_females,AF,BF,F,F,A,B,[[1.4687042 0.        0.        ... 2.2016718 2.8342345 0.4002041]],[[0.02127991 0.         0.         ... 0.03189981 0.04106495 0.00579852]],[[0.03107955 0.         0.10368526 ... 0.04742244 0.         0.00762302]],[[0.00055682 0.         0.00185762 ... 0.00084962 0.         0.00013657]],"(1, 2048)","(1, 2048)",0.39693376
5,asian_females/n004930/0027_01.jpg,asian_females/n009103/0724_01.jpg,0,39,86,asian_females,asian_females,AF,AF,F,F,A,A,[[4.6372347  1.202797   0.10607629 ... 0.02608804 0.09439194 0.0250554 ]],[[0.07616884 0.01975653 0.00174235 ... 0.00042851 0.00155043 0.00041155]],[[0.21083486 0.56675726 1.0661813  ... 0.7225263  0.         0.13081963]],[[0.00354416 0.00952726 0.01792264 ... 0.01214576 0.         0.00219909]],"(1, 2048)","(1, 2048)",0.35943604
1,asian_females/n007380/0320_01.jpg,asian_females/n007380/0204_01.jpg,1,71,71,asian_females,asian_females,AF,AF,F,F,A,A,[[3.0857747  0.         0.08659201 ... 0.02075853 0.3965132  0.25297645]],[[0.05515047 0.         0.00154761 ... 0.00037101 0.00708668 0.00452132]],[[0.25601912 0.         0.04763767 ... 0.         0.         0.04442836]],[[0.00380824 0.         0.0007086  ... 0.         0.         0.00066086]],"(1, 2048)","(1, 2048)",0.5512967
5,asian_females/n009103/0132_02.jpg,black_males/n002214/0116_01.jpg,0,86,323,asian_females,black_males,AF,BM,F,M,A,B,[[0.88284004 1.1977367  0.8771181  ... 0.47793418 0.3161408  0.        ]],[[0.01499608 0.02034498 0.01489889 ... 0.00811828 0.00537003 0.        ]],[[0.02083799 2.8821836  4.2748003  ... 0.         0.         3.508629  ]],[[0.00031755 0.04392154 0.0651436  ... 0.         0.         0.05346793]],"(1, 2048)","(1, 2048)",0.2943207
1,asian_females/n003153/0287_01.jpg,black_males/n005444/0033_01.jpg,0,17,359,asian_females,black_males,AF,BM,F,M,A,B,[[2.0991387  0.03477138 0.         ... 0.47859353 0.03753847 0.24096775]],[[0.03112449 0.00051556 0.         ... 0.00709623 0.00055659 0.00357289]],[[0.03611309 1.774442   0.79631704 ... 0.         0.         0.09144971]],[[0.00050932 0.02502572 0.0112308  ... 0.         0.         0.00128975]],"(1, 2048)","(1, 2048)",0.34816527
3,asian_females/n003557/0206_01.jpg,asian_females/n003557/0574_01.jpg,1,26,26,asian_females,asian_females,AF,AF,F,F,A,A,[[1.644891   0.         0.38671014 ... 0.06301887 2.9243565  0.5289165 ]],[[0.02575692 0.         0.00605539 ... 0.0009868  0.04579174 0.00828217]],[[1.42076    0.         2.516139   ... 0.03597265 1.8232764  0.40134332]],[[0.02613049 0.         0.0462766  ... 0.00066161 0.03353354 0.00738147]],"(1, 2048)","(1, 2048)",0.7116641
3,asian_females/n006149/0022_01.jpg,asian_females/n006149/0075_01.jpg,1,53,53,asian_females,asian_females,AF,AF,F,F,A,A,[[0.02740439 3.303279   0.64213616 ... 0.         0.12092546 0.03816262]],[[0.000421   0.05074704 0.0098649  ... 0.         0.00185773 0.00058628]],[[0.18508233 2.0654218  1.7847929  ... 0.01427658 0.18724272 0.00569901]],"[[2.8739406e-03 3.2071672e-02 2.7714092e-02 ... 2.2168540e-04
  2.9074869e-03 8.8493711e-05]]","(1, 2048)","(1, 2048)",0.784451
3,asian_females/n006358/0148_01.jpg,asian_females/n000143/0693_01.jpg,0,60,5,asian_females,asian_females,AF,AF,F,F,A,A,[[0.01675351 0.28795522 0.37497365 ... 0.         1.1242377  0.25518396]],[[0.0002465  0.00423673 0.00551705 ... 0.         0.01654109 0.00375456]],[[2.0628157  0.22491969 0.         ... 0.         0.7978     0.        ]],[[0.0376225  0.00410218 0.         ... 0.         0.01455061 0.        ]],"(1, 2048)","(1, 2048)",0.3302727
5,asian_females/n002725/0062_01.jpg,asian_females/n006634/0041_01.jpg,0,16,64,asian_females,asian_females,AF,AF,F,F,A,A,[[0.48989144 1.0283443  4.215749   ... 0.         0.09589212 0.43615764]],[[0.00879809 0.01846831 0.07571176 ... 0.         0.00172215 0.00783307]],"[[3.6518094e-01 2.3410072e+00 2.1270627e-02 ... 1.7194014e+00
  1.0044563e-01 1.3613884e-03]]","[[6.5575331e-03 4.2037334e-02 3.8195544e-04 ... 3.0875193e-02
  1.8036964e-03 2.4446374e-05]]","(1, 2048)","(1, 2048)",0.56003594
1,asian_females/n000856/0292_01.jpg,black_males/n002351/0052_01.jpg,0,13,328,asian_females,black_males,AF,BM,F,M,A,B,[[0.01551241 0.         0.67477477 ... 0.         0.47428933 0.        ]],[[0.0002251  0.         0.0097916  ... 0.         0.00688237 0.        ]],[[0.31243762 0.         0.44833925 ... 0.         0.00899283 2.504799  ]],[[0.00505315 0.         0.00725112 ... 0.         0.00014544 0.04051085]],"(1, 2048)","(1, 2048)",0.3291633
3,asian_females/n007814/0382_01.jpg,black_females/n003147/0026_01.jpg,0,75,260,asian_females,black_females,AF,BF,F,F,A,B,[[0.02944637 0.         0.         ... 0.5765331  0.7618599  0.        ]],[[0.00047592 0.         0.         ... 0.00931802 0.01231331 0.        ]],[[0.         0.99936044 0.         ... 0.03210432 0.         0.33159715]],[[0.         0.01527398 0.         ... 0.00049067 0.         0.00506805]],"(1, 2048)","(1, 2048)",0.40937203
2,asian_females/n004549/0357_03.jpg,asian_males/n003223/0102_01.jpg,0,29,122,asian_females,asian_males,AF,AM,F,M,A,A,[[1.131389   0.         2.1703475  ... 0.         0.2908207  0.10093641]],[[0.01695177 0.         0.03251864 ... 0.         0.00435741 0.00151235]],[[0.         0.00731877 1.9334532  ... 0.07770867 1.6200033  0.06667724]],[[0.         0.00012337 0.03259099 ... 0.00130989 0.02730737 0.00112394]],"(1, 2048)","(1, 2048)",0.4101867
4,asian_females/n004864/0029_01.jpg,asian_females/n004864/0262_01.jpg,1,36,36,asian_females,asian_females,AF,AF,F,F,A,A,[[2.4537797 0.        0.        ... 0.        1.091562  0.       ]],[[0.04156962 0.         0.         ... 0.         0.01849221 0.        ]],[[0.11083841 0.15836313 0.         ... 0.00427288 0.         0.        ]],"[[1.5951123e-03 2.2790562e-03 0.0000000e+00 ... 6.1492385e-05
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.70403135
1,asian_females/n006619/0142_01.jpg,white_males/n001209/0036_01.jpg,0,62,718,asian_females,white_males,AF,WM,F,M,A,W,[[2.643768   0.         0.         ... 0.02981052 0.76386213 0.35640448]],[[0.03766545 0.         0.         ... 0.00042471 0.01088265 0.00507765]],[[1.4024312  0.9929247  0.09989766 ... 1.7076427  1.8966659  0.06262925]],[[0.01847134 0.01307775 0.00131575 ... 0.02249126 0.02498087 0.00082489]],"(1, 2048)","(1, 2048)",0.4166748
3,asian_females/n008163/0010_01.jpg,asian_females/n009277/0205_02.jpg,0,79,94,asian_females,asian_females,AF,AF,F,F,A,A,[[0.32075867 0.         3.237802   ... 0.00666644 0.15676793 0.04814824]],[[0.00630089 0.         0.06360246 ... 0.00013095 0.0030795  0.00094581]],[[2.2368956  0.52252835 0.         ... 0.62468916 1.030836   0.15515621]],[[0.03354771 0.00783659 0.         ... 0.00936874 0.0154599  0.00232695]],"(1, 2048)","(1, 2048)",0.3705328
2,asian_females/n004549/0181_01.jpg,black_males/n007234/0121_01.jpg,0,29,372,asian_females,black_males,AF,BM,F,M,A,B,[[0.33841702 0.1779981  3.824348   ... 0.         1.6154801  0.4357522 ]],[[0.00582587 0.00306425 0.06583633 ... 0.         0.02781056 0.00750149]],[[0.02161538 1.3603544  2.7976482  ... 0.         0.         0.21301313]],[[0.00036196 0.02277977 0.04684793 ... 0.         0.         0.003567  ]],"(1, 2048)","(1, 2048)",0.3431949
1,asian_females/n009288/0160_01.jpg,black_males/n004960/0065_04.jpg,0,98,356,asian_females,black_males,AF,BM,F,M,A,B,[[2.3822181  0.64566255 0.5302595  ... 0.01061098 0.1027753  1.2107685 ]],[[0.04070475 0.01103238 0.0090605  ... 0.00018131 0.00175611 0.02068829]],[[0.         0.06187041 1.77773    ... 0.         0.         0.        ]],[[0.         0.00109462 0.03145194 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.24974772
1,asian_females/n008148/0110_01.jpg,asian_females/n008148/0075_01.jpg,1,78,78,asian_females,asian_females,AF,AF,F,F,A,A,[[0.03144701 0.55350745 2.0105915  ... 0.1418588  0.00609822 0.        ]],"[[4.8293828e-04 8.5003302e-03 3.0877074e-02 ... 2.1785554e-03
  9.3651630e-05 0.0000000e+00]]",[[0.         1.4030089  2.1305351  ... 0.         0.         0.06984664]],[[0.         0.02115683 0.03212764 ... 0.         0.         0.00105326]],"(1, 2048)","(1, 2048)",0.72217965
1,asian_females/n000856/0134_02.jpg,asian_males/n008032/0035_01.jpg,0,13,171,asian_females,asian_males,AF,AM,F,M,A,A,[[0.         0.         0.04524867 ... 0.         0.24938829 0.        ]],[[0.         0.         0.00065985 ... 0.         0.00363677 0.        ]],[[0.11749465 0.00521686 1.7389771  ... 0.         0.0269342  0.38609684]],"[[1.9023326e-03 8.4465202e-05 2.8155433e-02 ... 0.0000000e+00
  4.3608632e-04 6.2512173e-03]]","(1, 2048)","(1, 2048)",0.3163014
2,asian_females/n009294/0098_01.jpg,white_males/n009033/0064_02.jpg,0,99,799,asian_females,white_males,AF,WM,F,M,A,W,[[0.33054224 0.05276203 1.8270408  ... 0.01217753 2.0898767  0.        ]],[[0.00541582 0.00086449 0.02993543 ... 0.00019952 0.0342419  0.        ]],[[0.03225126 0.50992423 0.         ... 2.9411538  0.         0.07761514]],[[0.00047858 0.00756677 0.         ... 0.0436438  0.         0.00115173]],"(1, 2048)","(1, 2048)",0.20892979
1,asian_females/n007378/0248_01.jpg,asian_females/n003288/0230_01.jpg,0,70,18,asian_females,asian_females,AF,AF,F,F,A,A,[[0.         0.16168462 1.7224984  ... 0.         0.         0.19419526]],[[0.         0.00268989 0.02865664 ... 0.         0.         0.00323076]],[[0.31774154 0.49004045 0.02125513 ... 0.06703027 0.8889546  0.        ]],[[0.00483985 0.00746432 0.00032376 ... 0.00102101 0.0135406  0.        ]],"(1, 2048)","(1, 2048)",0.43305397
1,asian_females/n007380/0334_01.jpg,asian_females/n005083/0198_01.jpg,0,71,44,asian_females,asian_females,AF,AF,F,F,A,A,[[3.2185729  0.         0.00381699 ... 0.15978532 0.         0.        ]],"[[4.7911741e-02 0.0000000e+00 5.6819757e-05 ... 2.3785674e-03
  0.0000000e+00 0.0000000e+00]]",[[0.02504998 0.01043898 1.6124264  ... 0.00584854 0.         0.        ]],"[[4.2818452e-04 1.7843572e-04 2.7561545e-02 ... 9.9970377e-05
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.5607817
1,asian_females/n006126/0293_01.jpg,asian_females/n000856/0053_01.jpg,0,51,13,asian_females,asian_females,AF,AF,F,F,A,A,[[0.03738798 0.7840067  0.59349626 ... 0.         1.709367   0.53395414]],[[0.00055871 0.01171576 0.00886887 ... 0.         0.02554382 0.00797911]],"[[0.0000000e+00 1.9859430e+00 8.4269177e-03 ... 1.5354184e-04
  4.6925280e-02 0.0000000e+00]]","[[0.0000000e+00 3.4170255e-02 1.4499406e-04 ... 2.6418504e-06
  8.0739928e-04 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.35267657
2,asian_females/n006203/0241_05.jpg,black_males/n004861/0155_01.jpg,0,55,355,asian_females,black_males,AF,BM,F,M,A,B,[[0.46152446 0.         1.9807113  ... 0.09706464 0.05052128 0.        ]],[[0.00745993 0.         0.03201558 ... 0.00156892 0.00081661 0.        ]],[[0.01139321 0.3749755  0.2577387  ... 0.41287985 0.         0.44505283]],[[0.00017458 0.00574591 0.00394944 ... 0.00632674 0.         0.00681974]],"(1, 2048)","(1, 2048)",0.2599381
1,asian_females/n004472/0166_01.jpg,black_females/n001559/0009_01.jpg,0,28,228,asian_females,black_females,AF,BF,F,F,A,B,"[[3.2868748e+00 2.3886859e+00 4.1884108e+00 ... 0.0000000e+00
  1.2606380e+00 2.6530805e-03]]","[[4.5836449e-02 3.3310939e-02 5.8408637e-02 ... 0.0000000e+00
  1.7579973e-02 3.6998001e-05]]",[[1.7937585  0.01526962 0.0132619  ... 0.         0.         0.03590059]],[[0.02786128 0.00023717 0.00020599 ... 0.         0.         0.00055762]],"(1, 2048)","(1, 2048)",0.28672677
2,asian_females/n007270/0197_01.jpg,asian_males/n004800/0184_01.jpg,0,68,143,asian_females,asian_males,AF,AM,F,M,A,A,[[2.7803826  0.15957631 0.29058358 ... 0.00362175 0.02102559 0.        ]],"[[4.1182220e-02 2.3635980e-03 4.3040393e-03 ... 5.3644344e-05
  3.1142487e-04 0.0000000e+00]]",[[0.         3.0795817  2.4739072  ... 0.01897467 1.3239523  0.54194915]],[[0.         0.05110469 0.04105371 ... 0.00031488 0.02197057 0.00899348]],"(1, 2048)","(1, 2048)",0.37864736
